case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_081,A1,UNIT_016,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,A2,UNIT_017,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,0.4,5,2,UNIT_017_F1;UNIT_017_F3,F1;F3,support,1.0,sufficient,1,1.0,25.327415,1,10.29210802593,True,0/1/9,86a111d11a73638406c0ff4b7221de3652e51a5afe0119bb721caba9c241451b
CASE_081,A2,UNIT_017,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.2,5,1,UNIT_017_F1,F1,support,1.0,sufficient,1,1.0,28.728214263916016,1,20.689224243164062,True,0/1/9,86a111d11a73638406c0ff4b7221de3652e51a5afe0119bb721caba9c241451b
CASE_081,A2,UNIT_017,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.4,5,2,UNIT_017_F1;UNIT_017_F2,F1;F2,support,0.95,sufficient,1,0.95,,1,46.75,True,1/9,86a111d11a73638406c0ff4b7221de3652e51a5afe0119bb721caba9c241451b
CASE_081,A2,UNIT_017,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.4,5,2,UNIT_017_F1;UNIT_017_F2,F1;F2,support,0.9,sufficient,1,0.9,21.745552,1,11.689350297759999,True,0/1/9,9dda2f88f89ccc74f04d4360000a25da97cb4cb7b7b89c78dafba856866921a1
CASE_081,A2,UNIT_017,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.2,5,1,UNIT_017_F1,F1,support,1.0,sufficient,1,1.0,28.25396156311035,1,14.380859732627698,True,0/1/9,9dda2f88f89ccc74f04d4360000a25da97cb4cb7b7b89c78dafba856866921a1
CASE_081,A2,UNIT_017,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.6,5,3,UNIT_017_F1;UNIT_017_F2;UNIT_017_F3,F1;F2;F3,support,0.7,insufficient,9,0.6,-18.0,1,50.0,False,1/9,9dda2f88f89ccc74f04d4360000a25da97cb4cb7b7b89c78dafba856866921a1
CASE_081,A2,UNIT_017,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.4,5,2,UNIT_017_F1;UNIT_017_F2,F1;F2,support,1.0,sufficient,1,1.0,26.973055,1,3.379762042,True,0/1/9,0d43f46e5798d11fc6d7c8ee15a0276ea9b8ca94394c754a8d0a6587e49e2cd3
CASE_081,A2,UNIT_017,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.2,5,1,UNIT_017_F1,F1,support,1.0,sufficient,1,1.0,29.39377212524414,1,16.710792541503906,True,0/1/9,0d43f46e5798d11fc6d7c8ee15a0276ea9b8ca94394c754a8d0a6587e49e2cd3
CASE_081,A2,UNIT_017,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.4,5,2,UNIT_017_F1;UNIT_017_F2,F1;F2,support,0.9,sufficient,1,0.9,,1,41.25,True,1/9,0d43f46e5798d11fc6d7c8ee15a0276ea9b8ca94394c754a8d0a6587e49e2cd3
CASE_081,A2,UNIT_017,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,2,1,UNIT_017_F2,F1;F2;F3,neutral,0.2,insufficient,9,0.6,-34.64032,9,-8.32155027772,True,0/1/9,593f59de058ff6088a1fedaa97b4ad59369722d7e0e34f7d9a12e38072a7d35d
CASE_081,A2,UNIT_017,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,1.0,sufficient,9,0.0,-1.0140686631202698,1,3.050567679107189,False,0/1/9,593f59de058ff6088a1fedaa97b4ad59369722d7e0e34f7d9a12e38072a7d35d
CASE_081,A2,UNIT_017,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_017_F2;UNIT_017_F4,F2;F4,neutral,0.2,insufficient,9,0.9,,9,,True,0/9,593f59de058ff6088a1fedaa97b4ad59369722d7e0e34f7d9a12e38072a7d35d
CASE_081,A2,UNIT_017,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,contradict,0.1,insufficient,9,0.7,-34.671223,9,-3.1253486759999998,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,A2,UNIT_017,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,support,1.0,sufficient,1,1.0,14.256588339805432,1,13.847015023150561,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,A2,UNIT_017,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,-45.0,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,E2,UNIT_018,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_018_F1;UNIT_018_F2,F1;F2,support,0.9,sufficient,1,0.9,25.204016,1,8.71270850471,True,0/1/9,7d73e72fcc0e4905186fd18598eec0cfdd9e5ee6482103d8b9c2e89c65e7c8b1
CASE_081,E2,UNIT_018,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,27.52126693725586,1,5.6826096680015326,True,0/1/9,7d73e72fcc0e4905186fd18598eec0cfdd9e5ee6482103d8b9c2e89c65e7c8b1
CASE_081,E2,UNIT_018,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_018_F1,F1,support,1.0,sufficient,1,1.0,,1,51.5,True,1/9,7d73e72fcc0e4905186fd18598eec0cfdd9e5ee6482103d8b9c2e89c65e7c8b1
CASE_081,E2,UNIT_018,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_018_F1;UNIT_018_F2,F1;F2,support,0.9,sufficient,1,0.9,20.334942,1,6.765463791,True,0/1/9,9b999ef7195013e0b338b8db051be46696b68b6a8dda1d13938dd0c2ff7ddb3c
CASE_081,E2,UNIT_018,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,27.160415649414062,1,6.031719425460324,True,0/1/9,9b999ef7195013e0b338b8db051be46696b68b6a8dda1d13938dd0c2ff7ddb3c
CASE_081,E2,UNIT_018,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_018_F1,F1,support,0.9,sufficient,1,0.9,,1,51.0,True,1/9,9b999ef7195013e0b338b8db051be46696b68b6a8dda1d13938dd0c2ff7ddb3c
CASE_081,E2,UNIT_018,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_018_F1;UNIT_018_F2,F1;F2,support,0.9,sufficient,1,0.95,21.50783,1,6.5999057891,True,0/1/9,ab5bc2fb5cf6f0023b9ce484d4f8e1961e0b392d0e0c262abdad3f94dd9abbda
CASE_081,E2,UNIT_018,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,23.427661895751953,1,5.204456355422735,True,0/1/9,ab5bc2fb5cf6f0023b9ce484d4f8e1961e0b392d0e0c262abdad3f94dd9abbda
CASE_081,E2,UNIT_018,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_018_F1;UNIT_018_F2,F1;F2,support,0.85,sufficient,1,0.9,,1,49.5,True,1/9,ab5bc2fb5cf6f0023b9ce484d4f8e1961e0b392d0e0c262abdad3f94dd9abbda
CASE_081,E2,UNIT_018,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_018_F1,F1,uncertain,0.2,insufficient,9,0.6,-30.299809,9,-11.846499032805001,True,0/1/9,15657aa7c6b149ef3ea535be7e3700942193fc02eb8fb06a9892674ecbd18643
CASE_081,E2,UNIT_018,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-27.95452880859375,0,-1.1089248657226562,False,0/1/9,15657aa7c6b149ef3ea535be7e3700942193fc02eb8fb06a9892674ecbd18643
CASE_081,E2,UNIT_018,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,1,1,UNIT_018_F1,F1;F2,uncertain,0.0,insufficient,9,0.0,,9,-44.25,True,0/1/9,15657aa7c6b149ef3ea535be7e3700942193fc02eb8fb06a9892674ecbd18643
CASE_081,E2,UNIT_018,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-45.72624,9,-14.143431787668,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,E2,UNIT_018,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.426403045654297,0,-0.4617043733596802,False,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,E2,UNIT_018,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,F1,UNIT_019,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_019_F1,F1,support,1.0,sufficient,1,1.0,27.344563,1,11.45832639043,True,0/1/9,73e5b69008025ba5099ac735bc615f20ec8699ecda9c99a76b085e0fe238901d
CASE_081,F1,UNIT_019,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_019_F1,F1,support,1.0,sufficient,1,1.0,30.12006950378418,1,19.834136962890625,True,0/1/9,73e5b69008025ba5099ac735bc615f20ec8699ecda9c99a76b085e0fe238901d
CASE_081,F1,UNIT_019,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_019_F1,F1,support,1.0,sufficient,1,1.0,,1,50.25,True,1/9,73e5b69008025ba5099ac735bc615f20ec8699ecda9c99a76b085e0fe238901d
CASE_081,F1,UNIT_019,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_019_F1,F1,support,0.75,borderline,1,0.7,13.1316049734441,1,1.39346542,True,0/1/9,5db805289b2b41fcb39d6722695130d2f03a3011a2232fa7ac67abaccc006e2a
CASE_081,F1,UNIT_019,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,insufficient,9,0.0,-27.906898498535156,1,11.760955691307572,False,0/1/9,5db805289b2b41fcb39d6722695130d2f03a3011a2232fa7ac67abaccc006e2a
CASE_081,F1,UNIT_019,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_019_F1,F1,uncertain,0.2,insufficient,9,0.8,,9,-5.49591064453125,True,0/1/9,5db805289b2b41fcb39d6722695130d2f03a3011a2232fa7ac67abaccc006e2a
CASE_081,F1,UNIT_019,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_019_F1,F1,support,0.7,borderline,9,0.5,-4.083012427,1,1.0306822,False,0/1/9,2ce2cb08c36ddbd3859afc38cdd36596513478b99675d7b0e798c54e167d4635
CASE_081,F1,UNIT_019,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_019_F1,F1,support,1.0,sufficient,1,1.0,22.845203399658203,1,11.6331021785345,True,0/1/9,2ce2cb08c36ddbd3859afc38cdd36596513478b99675d7b0e798c54e167d4635
CASE_081,F1,UNIT_019,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_019_F1,F1,uncertain,0.2,insufficient,9,0.7,,9,-4.9932861328125,True,0/1/9,2ce2cb08c36ddbd3859afc38cdd36596513478b99675d7b0e798c54e167d4635
CASE_081,F1,UNIT_019,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,1.0,1,1,UNIT_019_F1,F1,uncertain,0.2,insufficient,9,0.7,-36.45261,9,-8.6352160999,True,0/1/9,164cee159386cc8c0c3890cb296f98e3ad1fc80016198ce3fa952c7425726ad8
CASE_081,F1,UNIT_019,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-28.58401870727539,9,-3.2896956130862236,True,0/1/9,164cee159386cc8c0c3890cb296f98e3ad1fc80016198ce3fa952c7425726ad8
CASE_081,F1,UNIT_019,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_019_F1,F1,uncertain,0.0,insufficient,9,0.0,,9,-17.75,True,0/1/9,164cee159386cc8c0c3890cb296f98e3ad1fc80016198ce3fa952c7425726ad8
CASE_081,F1,UNIT_019,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-44.312885,9,-13.425598906897001,True,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,F1,UNIT_019,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-30.679174423217773,0,0.8660240173339844,False,0/1/9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_081,F1,UNIT_019,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,211c0ba13b62bfb73f4a76a16ff04a8a423f832d517b86504563b986c4c7da41
CASE_110,A1,UNIT_021,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,6,1.0,6,6,UNIT_021_F1;UNIT_021_F2;UNIT_021_F3;UNIT_021_F4;UNIT_021_F5;UNIT_021_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,0.95,22.324905,1,7.90987842194,True,0/1/9,85d2516a8c559a86c0561d930c2bb898bb2c6155a06e9b7c64fbbec29db6c0a5
CASE_110,A1,UNIT_021,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,6,0,,,support,1.0,sufficient,1,1.0,26.329959869384766,1,3.4358176328241825,True,0/1/9,85d2516a8c559a86c0561d930c2bb898bb2c6155a06e9b7c64fbbec29db6c0a5
CASE_110,A1,UNIT_021,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.5,6,3,UNIT_021_F1;UNIT_021_F2;UNIT_021_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,49.75,True,0/1/9,85d2516a8c559a86c0561d930c2bb898bb2c6155a06e9b7c64fbbec29db6c0a5
CASE_110,A1,UNIT_021,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_021_F1;UNIT_021_F2;UNIT_021_F3;UNIT_021_F4;UNIT_021_F5;UNIT_021_F6,F1;F2;F3;F4;F5;F6,support,0.9,sufficient,1,0.9,23.72413,1,5.152975025000001,True,0/1/9,f37c0bcb39e4fd1b7a745bfab84c8e16852b6378dc7525155ea6717ec87eb4c1
CASE_110,A1,UNIT_021,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,6,0,,,support,1.0,sufficient,1,1.0,21.083507537841797,1,8.276062158140121,True,0/1/9,f37c0bcb39e4fd1b7a745bfab84c8e16852b6378dc7525155ea6717ec87eb4c1
CASE_110,A1,UNIT_021,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_021_F1;UNIT_021_F2;UNIT_021_F3;UNIT_021_F4;UNIT_021_F5;UNIT_021_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,0.95,,1,39.0,True,0/1/9,f37c0bcb39e4fd1b7a745bfab84c8e16852b6378dc7525155ea6717ec87eb4c1
CASE_110,A1,UNIT_021,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.6666666666666666,6,4,UNIT_021_F1;UNIT_021_F2;UNIT_021_F5;UNIT_021_F6,F1;F2;F5;F6,support,0.9,sufficient,1,0.9,20.863152,1,4.4278880705,True,0/1/9,1a14f74effe69468f27f792410ce890cf214db60330adf838dd5a951fa3cd652
CASE_110,A1,UNIT_021,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.16666666666666666,6,1,UNIT_021_F5,F5;F7,support,1.0,sufficient,1,1.0,20.889633178710938,1,6.593356924830005,True,0/1/9,1a14f74effe69468f27f792410ce890cf214db60330adf838dd5a951fa3cd652
CASE_110,A1,UNIT_021,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_021_F1;UNIT_021_F2;UNIT_021_F3;UNIT_021_F4;UNIT_021_F5;UNIT_021_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,0.9,,1,49.75,True,1/9,1a14f74effe69468f27f792410ce890cf214db60330adf838dd5a951fa3cd652
CASE_110,A1,UNIT_021,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,2,2,UNIT_021_F2;UNIT_021_F3,F1;F2;F3,uncertain,0.2,insufficient,9,0.9,-38.227737,9,-15.989701880790719,True,0/1/9,4d05eaa29196dbdc3908b3ed07f7ff735791d2b98ca9beb64c64f83c58fa7b45
CASE_110,A1,UNIT_021,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,borderline,9,0.0,-26.37322235107422,9,-1.9975433051586151,True,0/1/9,4d05eaa29196dbdc3908b3ed07f7ff735791d2b98ca9beb64c64f83c58fa7b45
CASE_110,A1,UNIT_021,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,2,1,UNIT_021_F2,F1;F2,uncertain,0.1,insufficient,9,1.0,,9,,True,0/9,4d05eaa29196dbdc3908b3ed07f7ff735791d2b98ca9beb64c64f83c58fa7b45
CASE_110,A1,UNIT_021,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.9,-41.52645,9,-18.688263,True,0/1/9,ba46680aa9348dd6ae8e2fc3c1f20e1d8baecb4e2e4207358ea1e596be37e07c
CASE_110,A1,UNIT_021,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,,,insufficient,9,0.0,-29.459505081176758,1,5.014140913728625,False,0/1/9,ba46680aa9348dd6ae8e2fc3c1f20e1d8baecb4e2e4207358ea1e596be37e07c
CASE_110,A1,UNIT_021,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,ba46680aa9348dd6ae8e2fc3c1f20e1d8baecb4e2e4207358ea1e596be37e07c
CASE_110,A3,UNIT_022,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_022_F1;UNIT_022_F2,F1;F2,support,0.6,insufficient,9,0.6,-20.375792,9,-8.2964376734,True,0/1/9,a07bcddc45472d39bc18d722f5181a5b0dbe5aa7e6be11d898678c1c2f7c02ee
CASE_110,A3,UNIT_022,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,0.8,sufficient,1,0.8,4.429756031371653,0,3.806976079940796,False,0/1/9,a07bcddc45472d39bc18d722f5181a5b0dbe5aa7e6be11d898678c1c2f7c02ee
CASE_110,A3,UNIT_022,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_022_F1,F1,neutral,0.7,insufficient,9,0.7,,9,-5.997528076171875,True,0/1/9,a07bcddc45472d39bc18d722f5181a5b0dbe5aa7e6be11d898678c1c2f7c02ee
CASE_110,A3,UNIT_022,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_022_F1,F1,support,0.5,insufficient,9,0.4,-24.369879,9,-11.930825814148,True,0/1/9,d460e98d94bf06b940310e7d01f47d6304b4472a8cc01764a0fb502792ddaf65
CASE_110,A3,UNIT_022,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,0.8,sufficient,1,0.8,20.092857360839844,1,12.365630864976993,True,0/1/9,d460e98d94bf06b940310e7d01f47d6304b4472a8cc01764a0fb502792ddaf65
CASE_110,A3,UNIT_022,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_022_F1,F1,uncertain,0.2,insufficient,9,0.7,,9,-22.125,True,0/1/9,d460e98d94bf06b940310e7d01f47d6304b4472a8cc01764a0fb502792ddaf65
CASE_110,A3,UNIT_022,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_022_F1,F1,support,0.7,borderline,9,0.6,-3.256683302,9,-12.575056437,True,0/1/9,88fce92effefc3143fefe9721dec853c76f7e9d62ee3e39ba498b507531dbe9e
CASE_110,A3,UNIT_022,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,0.0,borderline,9,0.0,-23.524471282958984,1,6.0890309400856495,False,0/1/9,88fce92effefc3143fefe9721dec853c76f7e9d62ee3e39ba498b507531dbe9e
CASE_110,A3,UNIT_022,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_022_F1,F1,neutral,0.5,insufficient,9,0.7,,9,-25.625,True,0/1/9,88fce92effefc3143fefe9721dec853c76f7e9d62ee3e39ba498b507531dbe9e
CASE_110,A3,UNIT_022,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-40.33752,9,-17.007990807488,True,0/1/9,5bbb30b96a629447e2815f03bc2f48f12fc853be3ecf23b7df385db1fbe59604
CASE_110,A3,UNIT_022,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-28.41545867919922,0,-4.683921813964844,False,0/1/9,5bbb30b96a629447e2815f03bc2f48f12fc853be3ecf23b7df385db1fbe59604
CASE_110,A3,UNIT_022,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,1,0,,F2,neutral,0.2,insufficient,9,0.8,,9,,True,9,5bbb30b96a629447e2815f03bc2f48f12fc853be3ecf23b7df385db1fbe59604
CASE_110,A3,UNIT_022,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.9,-40.993294,9,-13.06339298513,True,0/1/9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_110,A3,UNIT_022,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-29.621017456054688,0,-4.096305847167969,False,0/1/9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_110,A3,UNIT_022,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_110,E1,UNIT_023,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,5,1.0,5,5,UNIT_023_F1;UNIT_023_F2;UNIT_023_F3;UNIT_023_F4;UNIT_023_F5,F1;F2;F3;F4;F5,support,1.0,sufficient,1,1.0,29.208221,1,23.912964,True,0/1/9,45621b6c2483d5a91c62d07710b3da2a80bd2ecffb4163dc3a9fca82221b9709
CASE_110,E1,UNIT_023,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,2,0.4,5,2,UNIT_023_F1;UNIT_023_F2,F1;F2,support,1.0,sufficient,1,1.0,32.299110412597656,1,16.180274844169617,True,0/1/9,45621b6c2483d5a91c62d07710b3da2a80bd2ecffb4163dc3a9fca82221b9709
CASE_110,E1,UNIT_023,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,4,0.8,5,4,UNIT_023_F1;UNIT_023_F2;UNIT_023_F3;UNIT_023_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,,1,51.25,True,1/9,45621b6c2483d5a91c62d07710b3da2a80bd2ecffb4163dc3a9fca82221b9709
CASE_110,E1,UNIT_023,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.6,5,3,UNIT_023_F1;UNIT_023_F2;UNIT_023_F4,F1;F2;F4,support,1.0,sufficient,1,1.0,26.952394,1,18.521015,True,0/1/9,e9a2a2bc73f779e8a21fb212d5138f41df27fca98c9ec68f3700b1a8bb2efb9f
CASE_110,E1,UNIT_023,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.2,5,1,UNIT_023_F1,F1,support,1.0,sufficient,1,1.0,29.366634368896484,1,16.710224151611328,True,0/1/9,e9a2a2bc73f779e8a21fb212d5138f41df27fca98c9ec68f3700b1a8bb2efb9f
CASE_110,E1,UNIT_023,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_023_F1;UNIT_023_F2;UNIT_023_F3;UNIT_023_F4;UNIT_023_F5,F1;F2;F3;F4;F5,support,1.0,sufficient,1,1.0,,1,,True,1,e9a2a2bc73f779e8a21fb212d5138f41df27fca98c9ec68f3700b1a8bb2efb9f
CASE_110,E1,UNIT_023,scattered-complete,3,deepseek,ok,True,evidence_integration,,False,False,2,0.4,5,2,UNIT_023_F1;UNIT_023_F2,F1;F2,support,1.0,sufficient,1,1.0,25.89428,1,18.324423,True,0/1/9,0e078fbabc2555ee629b521c8e14111a4b4055bc960e9d3b6cd1fc500666d75d
CASE_110,E1,UNIT_023,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.2,5,1,UNIT_023_F1,F1,support,1.0,sufficient,1,1.0,31.7034912109375,1,13.365097403525056,True,0/1/9,0e078fbabc2555ee629b521c8e14111a4b4055bc960e9d3b6cd1fc500666d75d
